account_id,generator_family,class_label,role,transformation_id,minilm_semantic_only,minilm_semantic_plus_lexical,ccsf_plus_minilm_semantic_plus_lexical,ccsf_lr,relational_only,hybrid
gemini_flash_lite_coordinated_00,google_gemini,coordinated_synthetic,coordinated,none,0.7957233248594647,0.8867573368849287,0.9968442981034975,0.7575043302360119,0.9950976440538808,0.9989036628639753
gemini_flash_lite_coordinated_01,google_gemini,coordinated_synthetic,coordinated,llm_paraphrase,0.5985254826056307,0.5753164218840824,0.9895149226631331,0.909002578507272,0.8241420832245989,0.9808045037539072
gemini_flash_lite_coordinated_02,google_gemini,coordinated_synthetic,coordinated,noise_insertion,0.5843031311766078,0.6054639315336858,0.9880161826004262,0.7888556294124051,0.8673178270331682,0.9654355578327248
gemini_flash_lite_coordinated_03,google_gemini,coordinated_synthetic,coordinated,sentence_restructure,0.8056533684924478,0.8446562551943785,0.9963404828816833,0.8337518141887396,0.9376454569059433,0.9925043160885536
gemini_flash_lite_coordinated_04,google_gemini,coordinated_synthetic,coordinated,none,0.7241652157739462,0.8022699600996402,0.9971721370631923,0.6167450324088594,0.97135619276701,0.9948683976971338
gemini_flash_lite_coordinated_05,google_gemini,coordinated_synthetic,coordinated,llm_paraphrase,0.519311654714939,0.49249542371911625,0.9920745507645835,0.8033831894190907,0.5416791982706683,0.9827167727102036
gemini_flash_lite_coordinated_06,google_gemini,coordinated_synthetic,coordinated,noise_insertion,0.8793295523951966,0.9148857292526017,0.9988397471704306,0.6516757614638128,0.9741638898656456,0.9964047255944364
gemini_flash_lite_coordinated_07,google_gemini,coordinated_synthetic,coordinated,sentence_restructure,0.6633869539831091,0.7258776942851611,0.9945263890846916,0.8583138712443941,0.989726160233607,0.996203856984148
gemini_flash_lite_coordinated_08,google_gemini,coordinated_synthetic,coordinated,none,0.6583429359043028,0.6293220750473026,0.9375561945036641,0.8735578623279662,0.2485325394156373,0.6693470365713796
gemini_flash_lite_coordinated_09,google_gemini,coordinated_synthetic,coordinated,llm_paraphrase,0.277767396734822,0.28742279577006274,0.9843383107247673,0.9018332555859891,0.8705120316364979,0.9901651202491578
gemini_flash_lite_coordinated_10,google_gemini,coordinated_synthetic,coordinated,noise_insertion,0.8460271344081145,0.8819935805253375,0.998956230120365,0.8978633053491859,0.9449026084750968,0.9971379810176546
gemini_flash_lite_coordinated_11,google_gemini,coordinated_synthetic,coordinated,sentence_restructure,0.757537023248243,0.7538512422033319,0.9955020310146021,0.9254989624111732,0.9150054752791096,0.9740936427642702
gemini_flash_lite_coordinated_12,google_gemini,coordinated_synthetic,coordinated,none,0.7205100261920636,0.800074311074832,0.9878630542861716,0.5289812705212745,0.9789640509860004,0.9877361317460523
