account_id,generator_family,role,y,transformation_id,proba_fixed_ccsf,proba_ccsf_lr,proba_relational_only,proba_hybrid
gemini_flash_lite_coordinated_00,google_gemini,coordinated,1,none,0.4877577251648497,0.7575043302360119,0.9950976440538808,0.9989036628639751
gemini_flash_lite_coordinated_01,google_gemini,coordinated,1,llm_paraphrase,-0.7388575467154483,0.9090025785072721,0.8241420832245989,0.9808045037539072
gemini_flash_lite_coordinated_02,google_gemini,coordinated,1,noise_insertion,-0.01644228622279803,0.7888556294124051,0.8673178270331682,0.9654355578327248
gemini_flash_lite_coordinated_03,google_gemini,coordinated,1,sentence_restructure,-0.16623185532199547,0.8337518141887396,0.9376454569059431,0.9925043160885535
gemini_flash_lite_coordinated_04,google_gemini,coordinated,1,none,0.0727789339111775,0.6167450324088594,0.9713561927670101,0.9948683976971338
gemini_flash_lite_coordinated_05,google_gemini,coordinated,1,llm_paraphrase,-1.3422121806966445,0.8033831894190907,0.5416791982706683,0.9827167727102036
gemini_flash_lite_coordinated_06,google_gemini,coordinated,1,noise_insertion,-0.022538692373085076,0.6516757614638128,0.9741638898656455,0.9964047255944365
gemini_flash_lite_coordinated_07,google_gemini,coordinated,1,sentence_restructure,-0.03186364431043981,0.8583138712443941,0.989726160233607,0.9962038569841479
gemini_flash_lite_coordinated_08,google_gemini,coordinated,1,none,0.10869990017116254,0.8735578623279662,0.24853253941563738,0.6693470365713796
gemini_flash_lite_coordinated_09,google_gemini,coordinated,1,llm_paraphrase,-0.8737745804655359,0.9018332555859891,0.8705120316364979,0.9901651202491578
gemini_flash_lite_coordinated_10,google_gemini,coordinated,1,noise_insertion,0.11858805073376794,0.8978633053491859,0.9449026084750967,0.9971379810176546
gemini_flash_lite_coordinated_11,google_gemini,coordinated,1,sentence_restructure,0.011025299498952146,0.9254989624111732,0.9150054752791097,0.9740936427642702
gemini_flash_lite_coordinated_12,google_gemini,coordinated,1,none,0.40071236253071596,0.5289812705212745,0.9789640509860004,0.9877361317460523
gemini_flash_lite_coordinated_13,google_gemini,coordinated,1,llm_paraphrase,-1.4156938744701812,0.8085836054902166,0.7831791660979835,0.9922695783612784
gemini_flash_lite_coordinated_14,google_gemini,coordinated,1,noise_insertion,-0.020130854743981075,0.8300702936476505,0.838311574558207,0.9618852173061367
gemini_flash_lite_coordinated_15,google_gemini,coordinated,1,sentence_restructure,-0.09441898398515754,0.6567953938796532,0.9742089398928103,0.9819290205165598
gemini_flash_lite_coordinated_16,google_gemini,coordinated,1,none,0.35865867218049663,0.6487087700337743,0.9910195087720699,0.9958659932189021
gemini_flash_lite_coordinated_17,google_gemini,coordinated,1,llm_paraphrase,-1.035165715941821,0.8447431741348909,0.8080287842321061,0.9843744410625306
gemini_flash_lite_coordinated_18,google_gemini,coordinated,1,noise_insertion,0.2075155594935647,0.8088507904378422,0.9947589240449757,0.9995176453233685
gemini_flash_lite_coordinated_19,google_gemini,coordinated,1,sentence_restructure,0.16609343799848625,0.7118611610916294,0.9666078665657484,0.9794879857223506
gemini_flash_lite_organic_00,google_gemini,organic,0,none,0.12276729299518686,0.6317697319448611,0.055126656241011665,0.044947072095555415
gemini_flash_lite_organic_01,google_gemini,organic,0,llm_paraphrase,-0.24337316462233807,0.6911593673652537,0.10109464096726813,0.03818105330746893
gemini_flash_lite_organic_02,google_gemini,organic,0,noise_insertion,0.4383553267514221,0.8477758817199572,0.06059035290424897,0.13252645354406914
gemini_flash_lite_organic_03,google_gemini,organic,0,sentence_restructure,-0.09588405228040266,0.5706530530026622,0.32162211361509874,0.47517808782724125
gemini_flash_lite_organic_04,google_gemini,organic,0,none,-0.0005170737996569308,0.8836504333689081,0.07557543300781656,0.10605412583426171
gemini_flash_lite_organic_05,google_gemini,organic,0,llm_paraphrase,-0.572487115331146,0.5322139631383828,0.07350868481457783,0.025748270265370618
gemini_flash_lite_organic_06,google_gemini,organic,0,noise_insertion,0.17320651565239403,0.8682322747670826,0.0008635015767339697,0.011205908524137583
gemini_flash_lite_organic_07,google_gemini,organic,0,sentence_restructure,-0.34031600312388033,0.8596731313303783,0.06883054228583423,0.1436050335793
gemini_flash_lite_organic_08,google_gemini,organic,0,none,0.0761981922150495,0.5551556201347797,0.23350916417563197,0.15177639633457854
gemini_flash_lite_organic_09,google_gemini,organic,0,llm_paraphrase,-0.10519219774754823,0.188702367618036,0.13071640811447996,0.004575020034996938
